unique_id,ds,SeasonalNaive,RWD,HistoricAverage,Structural
Austria,2026-01-01,134.17870967741936,121.62278502831813,78.43141471807115,127.90074735286875
Austria,2026-02-01,140.77107142857145,122.31738823845446,78.43141471807115,131.54422983351296
Austria,2026-03-01,103.6041935483871,123.01199144859079,78.43141471807115,113.30809249848895
Austria,2026-04-01,81.32366666666668,123.70659465872711,78.43141471807115,102.51513066269689
Austria,2026-05-01,71.01677419354837,124.40119786886345,78.43141471807115,97.70898603120591
Austria,2026-06-01,66.67266666666667,125.09580107899978,78.43141471807115,95.88423387283322
Austria,2026-07-01,87.98,125.7904042891361,78.43141471807115,106.88520214456805
Austria,2026-08-01,74.74419354838707,126.48500749927244,78.43141471807115,100.61460052382975
Austria,2026-09-01,92.58766666666668,127.17961070940876,78.43141471807115,109.88363868803772
Austria,2026-10-01,108.22645161290323,127.8742139195451,78.43141471807115,118.05033276622416
Austria,2026-11-01,116.564,128.56881712968143,78.43141471807115,122.56640856484071
Austria,2026-12-01,120.9281818181818,129.26342033981777,78.43141471807115,125.09580107899978
