unique_id,ds,LinearRegression_Lag,HuberRegressor_Lag,RandomForestRegressor_Lag,LGBMRegressor_Lag,LinearRegression,HuberRegressor,RandomForestRegressor,LGBMRegressor
Austria,2025-01-01,109.72083314223443,110.59165386541164,118.49769123715282,101.68844799185818,62.55191265952641,48.59407406756381,73.21454851897926,72.47366290960866
Austria,2025-01-02,111.59201168925492,111.21086350583212,114.67771411227805,101.80245187484809,58.664067566526114,46.23188702677056,74.26862793564142,73.91418020312726
Austria,2025-01-03,113.30329304985301,112.75317008783975,110.94593314605517,96.01035028680269,54.776222473525834,43.869699985977306,71.9088520486319,72.14705055219721
Austria,2025-01-04,107.3648570960605,108.69511660748475,107.9584748874006,89.0302832199387,50.88837738052554,41.50751294518406,65.09227349441782,65.00409901512117
Austria,2025-01-05,94.77521604685342,99.37696589199294,103.76740014047624,89.49659432392704,47.00053228752525,39.1453259043908,57.81484811886471,57.71354620621401
Austria,2025-01-06,96.54703722777465,100.73268644524131,106.99449525790754,93.8481633892455,70.32760284552698,53.31844814915031,76.81492655664489,76.74177705548144
Austria,2025-01-07,105.98343170050529,107.25428925582196,112.87951098402924,107.74412598384168,66.4397577525267,50.95626110835706,79.588224450436,79.61842875285805
Austria,2025-01-08,114.16184824378352,113.3451105044212,124.72872300908789,110.64246258786626,62.55191265952641,48.59407406756381,73.21454851897926,72.47366290960866
Austria,2025-01-09,126.24103053606933,122.45125113856449,134.59375703611298,106.36072360783096,58.664067566526114,46.23188702677056,74.26862793564142,73.91418020312726
Austria,2025-01-10,125.32348312647349,121.16519810605777,138.2646234651731,114.91916099347404,54.776222473525834,43.869699985977306,71.9088520486319,72.14705055219721
Austria,2025-01-11,114.6069688382365,113.19012194456877,124.80606589375795,105.16742517780405,50.88837738052554,41.50751294518406,65.09227349441782,65.00409901512117
Austria,2025-01-12,98.2571180114254,101.59384687123395,117.6816844462338,99.8716046471153,47.00053228752525,39.1453259043908,57.81484811886471,57.71354620621401
Austria,2025-01-13,104.94590026155552,105.21859528949193,121.24802611160557,110.15752825368654,70.32760284552698,53.31844814915031,76.81492655664489,76.74177705548144
