unique_id,ds,LinearRegression_Lag,HuberRegressor_Lag,RandomForestRegressor_Lag,LGBMRegressor_Lag,LinearRegression,HuberRegressor,RandomForestRegressor,LGBMRegressor
Austria,2026-01-01,94.95852339245802,104.4389918249165,105.42210641756138,87.40731972921273,62.65885709354584,50.57868109398058,67.10018093281849,63.08094943373632
Austria,2026-02-01,75.10438972216119,88.0892640705543,92.33971895088344,64.27435829674661,58.06206157357846,48.90484881286903,71.5083899611364,74.29238057700832
Austria,2026-03-01,72.4110305860612,80.10442645477178,93.15813938822538,99.00149592086599,62.17785327898709,49.0098376856104,68.79798105608755,74.29238057700832
Austria,2026-04-01,70.28750540743172,78.27702020345147,88.19778547243219,75.00511198226849,73.33423011474896,55.33363586316873,61.32954989074993,58.306864768092865
Austria,2026-05-01,54.62901060140024,70.71488763889882,85.78929596162703,75.69664126877858,71.64163033657358,54.25274396667482,60.59107918046091,61.49655402793897
Austria,2026-06-01,80.50298538221773,75.34766343713683,87.4070272769101,82.5499021631793,87.37420500915023,56.729494377886766,58.51340275401383,63.320197359841856
Austria,2026-07-01,84.82867045968348,75.58944402216282,90.27106640782308,100.31776642362365,81.10540739416007,59.49565024773924,79.94665171929427,80.05664245236636
Austria,2026-08-01,81.23398181496756,71.88011054926656,90.79819781627693,79.54376584956734,76.5086118741927,57.82181796662769,72.21225073331074,67.94750141778879
Austria,2026-09-01,105.31585489117823,78.71458392135271,93.26832066032308,85.00725886275231,92.24118654676934,60.29856837783963,93.97779391172091,101.53401373492814
Austria,2026-10-01,102.50009501632086,79.27593446262745,94.17467928630126,98.6248756576944,85.9723889317792,63.06472424769211,89.3070128908636,104.05759789158014
Austria,2026-11-01,92.69058900699359,75.84779044164483,94.93642973277005,83.31477002051602,81.37559341181179,61.390891966580554,74.68331270017246,71.74889147266967
Austria,2026-12-01,116.80104485119297,83.42825693136149,95.01832789040179,97.37312371301903,100.01236382618046,64.46058276241014,101.0387297266176,101.02425484677855
