unique_id,ds,SES,Holt,HoltWinters,AutoETS
Austria,2025-01-01,115.9787077680769,116.15398446097191,136.68662743613882,136.61653237094447
Austria,2025-01-02,115.9787077680769,116.17776659965386,125.77082805015822,125.66585447914534
Austria,2025-01-03,115.9787077680769,116.2015487383358,94.3869808751561,94.29535161858587
Austria,2025-01-04,115.9787077680769,116.22533087701775,78.55525375736994,78.49132304083935
Austria,2025-01-05,115.9787077680769,116.24911301569969,74.15743447599414,74.09222065588236
Austria,2025-01-06,115.9787077680769,116.27289515438164,97.92570776673018,97.85763790666014
Austria,2025-01-07,115.9787077680769,116.29667729306358,119.12681910693183,119.04893455122135
Austria,2025-01-08,115.9787077680769,116.32045943174553,136.73917998559725,136.61653237094447
Austria,2025-01-09,115.9787077680769,116.34424157042747,125.82338059961666,125.66585447914534
Austria,2025-01-10,115.9787077680769,116.36802370910941,94.43953342461454,94.29535161858587
Austria,2025-01-11,115.9787077680769,116.39180584779136,78.60780630682838,78.49132304083935
Austria,2025-01-12,115.9787077680769,116.4155879864733,74.20998702545256,74.09222065588236
Austria,2025-01-13,115.9787077680769,116.43937012515525,97.97826031618862,97.85763790666014
Austria,2025-01-14,115.9787077680769,116.46315226383719,119.17937165639027,119.04893455122135
Austria,2025-01-15,115.9787077680769,116.48693440251914,136.7917325350557,136.61653237094447
Austria,2025-01-16,115.9787077680769,116.51071654120108,125.8759331490751,125.66585447914534
Austria,2025-01-17,115.9787077680769,116.53449867988303,94.49208597407296,94.29535161858587
Austria,2025-01-18,115.9787077680769,116.55828081856497,78.66035885628682,78.49132304083935
Austria,2025-01-19,115.9787077680769,116.5820629572469,74.26253957491102,74.09222065588236
Austria,2025-01-20,115.9787077680769,116.60584509592886,98.03081286564706,97.85763790666014
Austria,2025-01-21,115.9787077680769,116.6296272346108,119.23192420584871,119.04893455122135
Austria,2025-01-22,115.9787077680769,116.65340937329275,136.84428508451413,136.61653237094447
Austria,2025-01-23,115.9787077680769,116.67719151197468,125.92848569853354,125.66585447914534
Austria,2025-01-24,115.9787077680769,116.70097365065664,94.5446385235314,94.29535161858587
Austria,2025-01-25,115.9787077680769,116.72475578933857,78.71291140574526,78.49132304083935
Austria,2025-01-26,115.9787077680769,116.74853792802053,74.31509212436944,74.09222065588236
Austria,2025-01-27,115.9787077680769,116.77232006670246,98.0833654151055,97.85763790666014
Austria,2025-01-28,115.9787077680769,116.7961022053844,119.28447675530715,119.04893455122135
Austria,2025-01-29,115.9787077680769,116.81988434406635,136.89683763397258,136.61653237094447
Austria,2025-01-30,115.9787077680769,116.84366648274829,125.98103824799198,125.66585447914534
Austria,2025-01-31,115.9787077680769,116.86744862143024,94.59719107298984,94.29535161858587
Austria,2025-02-01,115.9787077680769,116.89123076011218,78.7654639552037,78.49132304083935
Austria,2025-02-02,115.9787077680769,116.91501289879413,74.36764467382787,74.09222065588236
Austria,2025-02-03,115.9787077680769,116.93879503747607,98.13591796456394,97.85763790666014
Austria,2025-02-04,115.9787077680769,116.96257717615802,119.33702930476558,119.04893455122135
Austria,2025-02-05,115.9787077680769,116.98635931483996,136.949390183431,136.61653237094447
Austria,2025-02-06,115.9787077680769,117.0101414535219,126.03359079745042,125.66585447914534
Austria,2025-02-07,115.9787077680769,117.03392359220385,94.64974362244828,94.29535161858587
Austria,2025-02-08,115.9787077680769,117.05770573088579,78.81801650466214,78.49132304083935
Austria,2025-02-09,115.9787077680769,117.08148786956774,74.42019722328632,74.09222065588236
Austria,2025-02-10,115.9787077680769,117.10527000824968,98.18847051402238,97.85763790666014
Austria,2025-02-11,115.9787077680769,117.12905214693163,119.38958185422402,119.04893455122135
Austria,2025-02-12,115.9787077680769,117.15283428561357,137.00194273288946,136.61653237094447
Austria,2025-02-13,115.9787077680769,117.17661642429552,126.08614334690884,125.66585447914534
Austria,2025-02-14,115.9787077680769,117.20039856297745,94.70229617190672,94.29535161858587
Austria,2025-02-15,115.9787077680769,117.2241807016594,78.87056905412058,78.49132304083935
Austria,2025-02-16,115.9787077680769,117.24796284034134,74.47274977274475,74.09222065588236
Austria,2025-02-17,115.9787077680769,117.27174497902328,98.24102306348082,97.85763790666014
Austria,2025-02-18,115.9787077680769,117.29552711770523,119.44213440368246,119.04893455122135
Austria,2025-02-19,115.9787077680769,117.31930925638717,137.0544952823479,136.61653237094447
Austria,2025-02-20,115.9787077680769,117.34309139506912,126.13869589636728,125.66585447914534
Austria,2025-02-21,115.9787077680769,117.36687353375106,94.75484872136516,94.29535161858587
Austria,2025-02-22,115.9787077680769,117.39065567243301,78.923121603579,78.49132304083935
Austria,2025-02-23,115.9787077680769,117.41443781111495,74.5253023222032,74.09222065588236
Austria,2025-02-24,115.9787077680769,117.4382199497969,98.29357561293926,97.85763790666014
Austria,2025-02-25,115.9787077680769,117.46200208847884,119.4946869531409,119.04893455122135
Austria,2025-02-26,115.9787077680769,117.48578422716078,137.10704783180634,136.61653237094447
Austria,2025-02-27,115.9787077680769,117.50956636584273,126.19124844582572,125.66585447914534
Austria,2025-02-28,115.9787077680769,117.53334850452467,94.8074012708236,94.29535161858587
Austria,2025-03-01,115.9787077680769,117.55713064320662,78.97567415303745,78.49132304083935
Austria,2025-03-02,115.9787077680769,117.58091278188856,74.57785487166163,74.09222065588236
Austria,2025-03-03,115.9787077680769,117.60469492057051,98.3461281623977,97.85763790666014
Austria,2025-03-04,115.9787077680769,117.62847705925245,119.54723950259934,119.04893455122135
Austria,2025-03-05,115.9787077680769,117.6522591979344,137.15960038126477,136.61653237094447
Austria,2025-03-06,115.9787077680769,117.67604133661634,126.24380099528416,125.66585447914534
Austria,2025-03-07,115.9787077680769,117.69982347529827,94.85995382028204,94.29535161858587
Austria,2025-03-08,115.9787077680769,117.72360561398023,79.02822670249589,78.49132304083935
Austria,2025-03-09,115.9787077680769,117.74738775266216,74.63040742112008,74.09222065588236
Austria,2025-03-10,115.9787077680769,117.77116989134412,98.39868071185613,97.85763790666014
Austria,2025-03-11,115.9787077680769,117.79495203002605,119.59979205205778,119.04893455122135
Austria,2025-03-12,115.9787077680769,117.818734168708,137.21215293072322,136.61653237094447
Austria,2025-03-13,115.9787077680769,117.84251630738994,126.2963535447426,125.66585447914534
Austria,2025-03-14,115.9787077680769,117.8662984460719,94.91250636974048,94.29535161858587
Austria,2025-03-15,115.9787077680769,117.89008058475383,79.08077925195433,78.49132304083935
Austria,2025-03-16,115.9787077680769,117.91386272343577,74.68295997057851,74.09222065588236
Austria,2025-03-17,115.9787077680769,117.93764486211772,98.45123326131457,97.85763790666014
Austria,2025-03-18,115.9787077680769,117.96142700079966,119.65234460151622,119.04893455122135
Austria,2025-03-19,115.9787077680769,117.98520913948161,137.26470548018165,136.61653237094447
Austria,2025-03-20,115.9787077680769,118.00899127816355,126.34890609420104,125.66585447914534
Austria,2025-03-21,115.9787077680769,118.0327734168455,94.96505891919892,94.29535161858587
Austria,2025-03-22,115.9787077680769,118.05655555552744,79.13333180141277,78.49132304083935
Austria,2025-03-23,115.9787077680769,118.08033769420939,74.73551252003696,74.09222065588236
Austria,2025-03-24,115.9787077680769,118.10411983289133,98.50378581077301,97.85763790666014
