unique_id,ds,SeasonalNaive,RWD,HistoricAverage,Structural
Austria,2025-01-01,57.54,116.15568181818182,76.34995620038325,86.8478409090909
Austria,2025-01-02,51.66,116.18136363636363,76.34995620038325,83.9206818181818
Austria,2025-01-03,82.79,116.20704545454545,76.34995620038325,99.49852272727273
Austria,2025-01-04,93.32,116.23272727272727,76.34995620038325,104.77636363636364
Austria,2025-01-05,86.64,116.25840909090908,76.34995620038325,101.44920454545453
Austria,2025-01-06,83.19,116.2840909090909,76.34995620038325,99.73704545454545
Austria,2025-01-07,101.5,116.30977272727273,76.34995620038325,108.90488636363636
Austria,2025-01-08,110.17,116.33545454545454,76.34995620038325,113.25272727272727
Austria,2025-01-09,112.7,116.36113636363636,76.34995620038325,114.53056818181818
Austria,2025-01-10,109.07,116.38681818181817,76.34995620038325,112.72840909090908
Austria,2025-01-11,105.29,116.4125,76.34995620038325,110.85125
Austria,2025-01-12,80.11,116.43818181818182,76.34995620038325,98.27409090909092
Austria,2025-01-13,74.89,116.46386363636363,76.34995620038325,95.67693181818181
Austria,2025-01-14,90.81,116.48954545454545,76.34995620038325,103.64977272727273
Austria,2025-01-15,103.6,116.51522727272727,76.34995620038325,110.05761363636364
Austria,2025-01-16,100.34,116.54090909090908,76.34995620038325,108.44045454545454
Austria,2025-01-17,95.06,116.5665909090909,76.34995620038325,105.81329545454545
Austria,2025-01-18,81.72,116.59227272727273,76.34995620038325,99.15613636363636
Austria,2025-01-19,74.04,116.61795454545454,76.34995620038325,95.32897727272727
Austria,2025-01-20,57.56,116.64363636363636,76.34995620038325,87.10181818181817
Austria,2025-01-21,69.4,116.66931818181818,76.34995620038325,93.03465909090909
Austria,2025-01-22,70.62,116.695,76.34995620038325,93.6575
Austria,2025-01-23,66.07,116.72068181818182,76.34995620038325,91.3953409090909
Austria,2025-01-24,78.05,116.74636363636363,76.34995620038325,97.39818181818181
Austria,2025-01-25,73.94,116.77204545454545,76.34995620038325,95.35602272727272
Austria,2025-01-26,67.96,116.79772727272727,76.34995620038325,92.37886363636363
Austria,2025-01-27,63.67,116.82340909090908,76.34995620038325,90.24670454545455
Austria,2025-01-28,80.88,116.8490909090909,76.34995620038325,98.86454545454545
Austria,2025-01-29,79.34,116.87477272727273,76.34995620038325,98.10738636363637
Austria,2025-01-30,80.39,116.90045454545454,76.34995620038325,98.64522727272727
