unique_id,ds,SeasonalNaive,RWD,HistoricAverage,Structural,y
Austria,2025-01-01,80.59709677419355,128.6815966386555,76.2862430579833,104.63934670642452,134.1787096774194
Austria,2025-02-01,65.4144827586207,129.50448359989159,76.2862430579833,97.45948317925614,140.7710714285714
Austria,2025-03-01,62.85870967741936,130.3273705611277,76.2862430579833,96.59304011927354,103.6041935483871
Austria,2025-04-01,58.865,131.1502575223638,76.2862430579833,95.0076287611819,81.32366666666668
Austria,2025-05-01,64.17064516129031,131.97314448359992,76.2862430579833,98.07189482244512,71.01677419354837
Austria,2025-06-01,68.32,132.79603144483602,76.2862430579833,100.558015722418,66.67266666666667
Austria,2025-07-01,63.65935483870967,133.61891840607214,76.2862430579833,98.63913662239091,87.98
Austria,2025-08-01,84.47709677419356,134.44180536730823,76.2862430579833,109.4594510707509,74.74419354838707
Austria,2025-09-01,82.40066666666667,135.26469232854436,76.2862430579833,108.83267949760551,92.58766666666668
Austria,2025-10-01,85.35354838709675,136.08757928978045,76.2862430579833,110.72056383843861,108.22645161290323
Austria,2025-11-01,130.20566666666664,136.91046625101657,76.2862430579833,133.5580664588416,116.564
Austria,2025-12-01,127.85870967741938,137.73335321225267,76.2862430579833,132.79603144483602,120.9281818181818
