unique_id,ds,SES,Holt,HoltWinters,AutoETS
Austria,2025-01-01,115.9787077680769,116.15398446097191,54.848527880545745,116.13019992361163
Austria,2025-01-02,115.9787077680769,116.17776659965386,63.27751857127983,116.13019992361163
Austria,2025-01-03,115.9787077680769,116.2015487383358,73.78081712934186,116.13019992361163
Austria,2025-01-04,115.9787077680769,116.22533087701775,73.17025883106292,116.13019992361163
Austria,2025-01-05,115.9787077680769,116.24911301569969,77.43296413255523,116.13019992361163
Austria,2025-01-06,115.9787077680769,116.27289515438163,79.13407284038865,116.13019992361163
Austria,2025-01-07,115.9787077680769,116.29667729306358,77.71011228655885,116.13019992361163
Austria,2025-01-08,115.9787077680769,116.32045943174552,82.87548842320028,116.13019992361163
Austria,2025-01-09,115.9787077680769,116.34424157042747,90.66156349594091,116.13019992361163
Austria,2025-01-10,115.9787077680769,116.36802370910941,89.09297501185131,116.13019992361163
Austria,2025-01-11,115.9787077680769,116.39180584779135,88.81338057077828,116.13019992361163
Austria,2025-01-12,115.9787077680769,116.4155879864733,81.03830923586548,116.13019992361163
Austria,2025-01-13,115.9787077680769,116.43937012515524,77.5248991933554,116.13019992361163
Austria,2025-01-14,115.9787077680769,116.46315226383719,84.7386263189508,116.13019992361163
Austria,2025-01-15,115.9787077680769,116.48693440251913,87.30528401468854,116.13019992361163
Austria,2025-01-16,115.9787077680769,116.51071654120106,88.83750587363194,116.13019992361163
Austria,2025-01-17,115.9787077680769,116.53449867988301,96.00094571553214,116.13019992361163
Austria,2025-01-18,115.9787077680769,116.55828081856495,90.5805919461493,116.13019992361163
Austria,2025-01-19,115.9787077680769,116.5820629572469,87.19538724156374,116.13019992361163
Austria,2025-01-20,115.9787077680769,116.60584509592884,80.72958241922296,116.13019992361163
Austria,2025-01-21,115.9787077680769,116.6296272346108,87.4380049150393,116.13019992361163
Austria,2025-01-22,115.9787077680769,116.65340937329273,95.66860389799756,116.13019992361163
Austria,2025-01-23,115.9787077680769,116.67719151197467,97.76020336919788,116.13019992361163
Austria,2025-01-24,115.9787077680769,116.70097365065662,97.78696991815104,116.13019992361163
