unique_id,ds,SES,Holt,HoltWinters,AutoETS
Austria,2025-01-01,116.96772685892469,128.66460169791378,120.38950250595407,127.85894392459417
Austria,2025-02-01,116.96772685892469,129.4701788740157,114.46105950552851,127.85894392459417
Austria,2025-03-01,116.96772685892469,130.2757560501176,122.47718887339741,127.85894392459417
Austria,2025-04-01,116.96772685892469,131.0813332262195,112.96853028182645,127.85894392459417
Austria,2025-05-01,116.96772685892469,131.8869104023214,105.56354832513497,127.85894392459417
Austria,2025-06-01,116.96772685892469,132.6924875784233,120.42996465353619,127.85894392459417
Austria,2025-07-01,116.96772685892469,133.49806475452522,138.33723419616965,127.85894392459417
Austria,2025-08-01,116.96772685892469,134.30364193062712,151.71149326307147,127.85894392459417
Austria,2025-09-01,116.96772685892469,135.10921910672903,146.82652100273262,127.85894392459417
Austria,2025-10-01,116.96772685892469,135.91479628283093,132.7139339206991,127.85894392459417
Austria,2025-11-01,116.96772685892469,136.7203734589328,132.48788697887608,127.85894392459417
Austria,2025-12-01,116.96772685892469,137.52595063503472,141.58389387763103,127.85894392459417
