unique_id,ds,LinearRegression_Lag,HuberRegressor_Lag,RandomForestRegressor_Lag,LGBMRegressor_Lag,LinearRegression,HuberRegressor,RandomForestRegressor,LGBMRegressor
Austria,2025-01-01,109.72083314223443,110.59165386541164,116.68827017346531,101.68844799185818,62.55191265952641,48.59407406756381,73.15743028599123,72.47366290960866
Austria,2025-01-02,111.59201168925492,111.21086350583212,109.2037637088475,101.80245187484809,58.664067566526114,46.23188702677056,73.76818391605664,73.91418020312726
Austria,2025-01-03,113.30329304985301,112.75317008783975,107.9369046869694,96.01035028680269,54.776222473525834,43.869699985977306,71.81226046868832,72.14705055219721
Austria,2025-01-04,107.3648570960605,108.69511660748475,105.53662144511425,89.0302832199387,50.88837738052554,41.50751294518406,65.06303293544237,65.00409901512117
Austria,2025-01-05,94.77521604685342,99.37696589199294,101.85268253733491,89.49659432392704,47.00053228752525,39.1453259043908,57.78674965767111,57.71354620621401
Austria,2025-01-06,96.54703722777465,100.73268644524131,106.36124646356376,93.8481633892455,70.32760284552698,53.31844814915031,76.67591085581363,76.74177705548144
Austria,2025-01-07,105.98343170050529,107.25428925582196,111.95408437461442,107.74412598384168,66.4397577525267,50.95626110835706,79.41040273866872,79.61842875285805
Austria,2025-01-08,114.16184824378352,113.3451105044212,123.31414349941846,110.64246258786626,62.55191265952641,48.59407406756381,73.15743028599123,72.47366290960866
Austria,2025-01-09,126.24103053606933,122.45125113856449,130.64783682622326,106.36072360783096,58.664067566526114,46.23188702677056,73.76818391605664,73.91418020312726
Austria,2025-01-10,125.32348312647349,121.16519810605777,134.48796467926883,114.91916099347404,54.776222473525834,43.869699985977306,71.81226046868832,72.14705055219721
Austria,2025-01-11,114.6069688382365,113.19012194456877,121.96702433741837,105.16742517780405,50.88837738052554,41.50751294518406,65.06303293544237,65.00409901512117
Austria,2025-01-12,98.2571180114254,101.59384687123395,113.39344842536133,99.8716046471153,47.00053228752525,39.1453259043908,57.78674965767111,57.71354620621401
Austria,2025-01-13,104.94590026155552,105.21859528949193,115.20973144712173,110.15752825368654,70.32760284552698,53.31844814915031,76.67591085581363,76.74177705548144
Austria,2025-01-14,111.49109384670827,108.7959103266297,113.85244798205585,114.93035380573095,66.4397577525267,50.95626110835706,79.41040273866872,79.61842875285805
Austria,2025-01-15,115.79829028874235,111.06192151765146,114.66357179406374,109.9064123409233,62.55191265952641,48.59407406756381,73.15743028599123,72.47366290960866
Austria,2025-01-16,117.29888615104942,111.73526421888079,116.24693014694252,113.8463399951964,58.664067566526114,46.23188702677056,73.76818391605664,73.91418020312726
Austria,2025-01-17,111.79614133826473,107.8381837742412,117.92066472663699,108.0910560390541,54.776222473525834,43.869699985977306,71.81226046868832,72.14705055219721
Austria,2025-01-18,98.74305997208549,99.10967395233266,112.30494897411961,94.35369943188147,50.88837738052554,41.50751294518406,65.06303293544237,65.00409901512117
Austria,2025-01-19,83.1704775626622,88.65884822620566,105.7219366982711,83.69908801328519,47.00053228752525,39.1453259043908,57.78674965767111,57.71354620621401
Austria,2025-01-20,92.81754629063155,94.40045079539055,108.51957247073355,111.2231830423881,70.32760284552698,53.31844814915031,76.67591085581363,76.74177705548144
Austria,2025-01-21,100.85259270760281,98.98835742782194,108.49447593518492,117.90649011606989,66.4397577525267,50.95626110835706,79.41040273866872,79.61842875285805
Austria,2025-01-22,104.74299263539851,100.6017263008103,107.59362745571823,125.87926840420728,62.55191265952641,48.59407406756381,73.15743028599123,72.47366290960866
Austria,2025-01-23,105.39409226342202,100.46041098791719,107.40112795334574,126.78961471986361,58.664067566526114,46.23188702677056,73.76818391605664,73.91418020312726
Austria,2025-01-24,101.39496962328698,97.86054473728547,107.06398834719622,126.26512791881325,54.776222473525834,43.869699985977306,71.81226046868832,72.14705055219721
Austria,2025-01-25,91.9561150719007,92.05669621903968,102.85084926189147,118.86770272731873,50.88837738052554,41.50751294518406,65.06303293544237,65.00409901512117
Austria,2025-01-26,78.98612644225972,83.55616723660896,96.41833905874908,105.97827854570355,47.00053228752525,39.1453259043908,57.78674965767111,57.71354620621401
Austria,2025-01-27,91.08326448984108,90.8532533162159,103.88328314476277,111.20692271607413,70.32760284552698,53.31844814915031,76.67591085581363,76.74177705548144
Austria,2025-01-28,100.8153218084285,96.25225097505273,104.15519299656879,108.91687977190924,66.4397577525267,50.95626110835706,79.41040273866872,79.61842875285805
Austria,2025-01-29,105.88208515293611,98.36574805987462,103.56057465052632,104.32276962489777,62.55191265952641,48.59407406756381,73.15743028599123,72.47366290960866
Austria,2025-01-30,105.86331490363739,97.56695028192229,102.87282167126713,108.22980611589934,58.664067566526114,46.23188702677056,73.76818391605664,73.91418020312726
Austria,2025-01-31,100.74213964820062,94.16396456913085,100.24939636763112,105.94187420668705,54.776222473525834,43.869699985977306,71.81226046868832,72.14705055219721
Austria,2025-02-01,90.6529145056444,88.10724182556336,93.53523464951034,90.38492139851037,55.682354583645406,41.24264031540105,58.111201311702736,58.28094822777056
Austria,2025-02-02,77.26235927679159,79.68280949160155,83.33926494406529,74.17035765328332,51.79450949064511,38.880453274607795,49.976868130758334,50.8232673949246
Austria,2025-02-03,88.58398159536901,86.6696353816132,95.48721098587066,110.66521184095778,75.12158004864685,53.05357551936731,65.47345845563888,65.7583024618932
