unique_id,ds,LinearRegression_Lag,HuberRegressor_Lag,RandomForestRegressor_Lag,LGBMRegressor_Lag,LinearRegression,HuberRegressor,RandomForestRegressor,LGBMRegressor
Austria,2026-01-01,101.95845455980306,105.71881839175408,105.47705338842974,86.95477665151815,62.65885709354585,50.57868109398045,67.09969045268724,63.746943803539864
Austria,2026-02-01,79.0136528421331,88.81997767933105,92.36104148699638,59.76541372388348,58.06206157357846,48.904848812869005,70.99670938026428,74.43973209294731
Austria,2026-03-01,74.68351870343142,80.5326945437315,93.72696848326248,83.98449094594247,62.177853278987094,49.00983768561049,68.06683648858828,74.43973209294731
Austria,2026-04-01,76.48800214355063,79.3751379634003,89.59801015230687,76.18530056329654,73.33423011474898,55.333635863168595,61.76128416768331,59.11514602144266
Austria,2026-05-01,69.88346937036411,73.46293057525601,87.63944254431728,69.62078509678767,71.6416303365736,54.2527439666748,61.08714415470707,62.53940606069168
Austria,2026-06-01,93.45034731317597,77.72994726642334,87.92293728149455,68.46615195632374,87.37420500915024,56.72949437788688,57.97680768971521,63.84012954299932
Austria,2026-07-01,94.60856194599462,77.14990001272626,90.30842492073504,87.68008544212742,81.10540739416008,59.49565024773911,78.72860568633344,77.941900895694
Austria,2026-08-01,90.91579864748806,73.52280568781639,92.09271577943811,77.90520509289398,76.5086118741927,57.82181796662766,73.05468866810837,68.48638671027251
Austria,2026-09-01,112.65166682146297,80.07282637674855,93.82033976066654,87.87817324556542,92.24118654676934,60.298568377839736,94.62038436154361,99.75472688083202
Austria,2026-10-01,111.38470329838295,80.92835552121385,94.88574905704326,90.11150179431553,85.9723889317792,63.06472424769197,89.53341305217407,102.8423569086439
Austria,2026-11-01,102.49054823508807,77.71281710796872,95.97922001415844,80.75661255356711,81.37559341181179,61.390891966580526,76.30641756229893,72.05058212516248
Austria,2026-12-01,126.65851356689366,85.4138657535356,96.17342743606753,93.66094375228883,100.01236382618046,64.46058276241024,101.53984874446085,100.79989428818625
