unique_id,ds,SeasonalNaive,RWD,HistoricAverage,Structural
Austria,2025-01-01,93.12,116.15568181818182,76.34995620038325,104.63784090909091
Austria,2025-01-02,107.61,116.18136363636363,76.34995620038325,111.89568181818181
Austria,2025-01-03,121.79,116.20704545454545,76.34995620038325,118.99852272727273
Austria,2025-01-04,122.12,116.23272727272727,76.34995620038325,119.17636363636365
Austria,2025-01-05,110.49,116.25840909090908,76.34995620038325,113.37420454545455
Austria,2025-01-06,118.13,116.2840909090909,76.34995620038325,117.20704545454545
Austria,2025-01-07,116.13,116.30977272727273,76.34995620038325,116.21988636363636
Austria,2025-01-08,93.12,116.33545454545454,76.34995620038325,104.72772727272726
Austria,2025-01-09,107.61,116.36113636363636,76.34995620038325,111.98556818181818
Austria,2025-01-10,121.79,116.38681818181817,76.34995620038325,119.0884090909091
Austria,2025-01-11,122.12,116.4125,76.34995620038325,119.26625
Austria,2025-01-12,110.49,116.43818181818182,76.34995620038325,113.46409090909091
Austria,2025-01-13,118.13,116.46386363636363,76.34995620038325,117.2969318181818
Austria,2025-01-14,116.13,116.48954545454545,76.34995620038325,116.30977272727273
Austria,2025-01-15,93.12,116.51522727272727,76.34995620038325,104.81761363636363
Austria,2025-01-16,107.61,116.54090909090908,76.34995620038325,112.07545454545453
Austria,2025-01-17,121.79,116.5665909090909,76.34995620038325,119.17829545454546
Austria,2025-01-18,122.12,116.59227272727273,76.34995620038325,119.35613636363637
Austria,2025-01-19,110.49,116.61795454545454,76.34995620038325,113.55397727272727
Austria,2025-01-20,118.13,116.64363636363636,76.34995620038325,117.38681818181817
Austria,2025-01-21,116.13,116.66931818181818,76.34995620038325,116.3996590909091
Austria,2025-01-22,93.12,116.695,76.34995620038325,104.9075
Austria,2025-01-23,107.61,116.72068181818182,76.34995620038325,112.1653409090909
Austria,2025-01-24,121.79,116.74636363636363,76.34995620038325,119.26818181818182
Austria,2025-01-25,122.12,116.77204545454545,76.34995620038325,119.44602272727272
Austria,2025-01-26,110.49,116.79772727272727,76.34995620038325,113.64386363636363
Austria,2025-01-27,118.13,116.82340909090908,76.34995620038325,117.47670454545454
Austria,2025-01-28,116.13,116.8490909090909,76.34995620038325,116.48954545454545
Austria,2025-01-29,93.12,116.87477272727273,76.34995620038325,104.99738636363637
Austria,2025-01-30,107.61,116.90045454545454,76.34995620038325,112.25522727272727
Austria,2025-01-31,121.79,116.92613636363636,76.34995620038325,119.35806818181818
Austria,2025-02-01,122.12,116.95181818181818,76.34995620038325,119.53590909090909
Austria,2025-02-02,110.49,116.97749999999999,76.34995620038325,113.73374999999999
Austria,2025-02-03,118.13,117.00318181818182,76.34995620038325,117.5665909090909
Austria,2025-02-04,116.13,117.02886363636364,76.34995620038325,116.57943181818182
Austria,2025-02-05,93.12,117.05454545454545,76.34995620038325,105.08727272727273
Austria,2025-02-06,107.61,117.08022727272727,76.34995620038325,112.34511363636364
Austria,2025-02-07,121.79,117.10590909090908,76.34995620038325,119.44795454545454
Austria,2025-02-08,122.12,117.1315909090909,76.34995620038325,119.62579545454545
Austria,2025-02-09,110.49,117.15727272727273,76.34995620038325,113.82363636363635
Austria,2025-02-10,118.13,117.18295454545454,76.34995620038325,117.65647727272727
Austria,2025-02-11,116.13,117.20863636363636,76.34995620038325,116.66931818181817
Austria,2025-02-12,93.12,117.23431818181818,76.34995620038325,105.1771590909091
Austria,2025-02-13,107.61,117.25999999999999,76.34995620038325,112.435
Austria,2025-02-14,121.79,117.28568181818181,76.34995620038325,119.5378409090909
Austria,2025-02-15,122.12,117.31136363636364,76.34995620038325,119.71568181818182
Austria,2025-02-16,110.49,117.33704545454545,76.34995620038325,113.91352272727272
Austria,2025-02-17,118.13,117.36272727272727,76.34995620038325,117.74636363636364
Austria,2025-02-18,116.13,117.3884090909091,76.34995620038325,116.75920454545454
Austria,2025-02-19,93.12,117.4140909090909,76.34995620038325,105.26704545454545
Austria,2025-02-20,107.61,117.43977272727273,76.34995620038325,112.52488636363637
Austria,2025-02-21,121.79,117.46545454545453,76.34995620038325,119.62772727272727
Austria,2025-02-22,122.12,117.49113636363636,76.34995620038325,119.80556818181819
Austria,2025-02-23,110.49,117.51681818181818,76.34995620038325,114.00340909090909
Austria,2025-02-24,118.13,117.54249999999999,76.34995620038325,117.83624999999999
Austria,2025-02-25,116.13,117.56818181818181,76.34995620038325,116.8490909090909
Austria,2025-02-26,93.12,117.59386363636364,76.34995620038325,105.35693181818182
Austria,2025-02-27,107.61,117.61954545454545,76.34995620038325,112.61477272727272
Austria,2025-02-28,121.79,117.64522727272727,76.34995620038325,119.71761363636364
Austria,2025-03-01,122.12,117.67090909090909,76.34995620038325,119.89545454545456
Austria,2025-03-02,110.49,117.6965909090909,76.34995620038325,114.09329545454545
Austria,2025-03-03,118.13,117.72227272727272,76.34995620038325,117.92613636363636
Austria,2025-03-04,116.13,117.74795454545455,76.34995620038325,116.93897727272727
Austria,2025-03-05,93.12,117.77363636363636,76.34995620038325,105.44681818181817
Austria,2025-03-06,107.61,117.79931818181818,76.34995620038325,112.70465909090909
Austria,2025-03-07,121.79,117.82499999999999,76.34995620038325,119.8075
Austria,2025-03-08,122.12,117.85068181818181,76.34995620038325,119.98534090909091
Austria,2025-03-09,110.49,117.87636363636364,76.34995620038325,114.18318181818182
Austria,2025-03-10,118.13,117.90204545454544,76.34995620038325,118.01602272727271
Austria,2025-03-11,116.13,117.92772727272727,76.34995620038325,117.02886363636364
Austria,2025-03-12,93.12,117.95340909090909,76.34995620038325,105.53670454545454
Austria,2025-03-13,107.61,117.9790909090909,76.34995620038325,112.79454545454544
Austria,2025-03-14,121.79,118.00477272727272,76.34995620038325,119.89738636363637
Austria,2025-03-15,122.12,118.03045454545455,76.34995620038325,120.07522727272728
Austria,2025-03-16,110.49,118.05613636363636,76.34995620038325,114.27306818181818
Austria,2025-03-17,118.13,118.08181818181818,76.34995620038325,118.10590909090908
Austria,2025-03-18,116.13,118.1075,76.34995620038325,117.11875
Austria,2025-03-19,93.12,118.13318181818181,76.34995620038325,105.62659090909091
Austria,2025-03-20,107.61,118.15886363636363,76.34995620038325,112.88443181818181
Austria,2025-03-21,121.79,118.18454545454546,76.34995620038325,119.98727272727274
Austria,2025-03-22,122.12,118.21022727272727,76.34995620038325,120.16511363636363
Austria,2025-03-23,110.49,118.23590909090909,76.34995620038325,114.36295454545454
Austria,2025-03-24,118.13,118.2615909090909,76.34995620038325,118.19579545454545
Austria,2025-03-25,116.13,118.28727272727272,76.34995620038325,117.20863636363636
Austria,2025-03-26,93.12,118.31295454545455,76.34995620038325,105.71647727272727
Austria,2025-03-27,107.61,118.33863636363635,76.34995620038325,112.97431818181818
Austria,2025-03-28,121.79,118.36431818181818,76.34995620038325,120.07715909090909
Austria,2025-03-29,122.12,118.39,76.34995620038325,120.255
Austria,2025-03-30,110.49,118.41568181818181,76.34995620038325,114.4528409090909
Austria,2025-03-31,118.13,118.44136363636363,76.34995620038325,118.28568181818181
Austria,2025-04-01,116.13,118.46704545454546,76.34995620038325,117.29852272727273
Austria,2025-04-02,93.12,118.49272727272727,76.34995620038325,105.80636363636364
Austria,2025-04-03,107.61,118.51840909090909,76.34995620038325,113.06420454545454
Austria,2025-04-04,121.79,118.5440909090909,76.34995620038325,120.16704545454544
Austria,2025-04-05,122.12,118.56977272727272,76.34995620038325,120.34488636363636
Austria,2025-04-06,110.49,118.59545454545454,76.34995620038325,114.54272727272726
Austria,2025-04-07,118.13,118.62113636363635,76.34995620038325,118.37556818181818
Austria,2025-04-08,116.13,118.64681818181818,76.34995620038325,117.38840909090908
Austria,2025-04-09,93.12,118.6725,76.34995620038325,105.89625000000001
Austria,2025-04-10,107.61,118.69818181818181,76.34995620038325,113.15409090909091
Austria,2025-04-11,121.79,118.72386363636363,76.34995620038325,120.25693181818181
Austria,2025-04-12,122.12,118.74954545454545,76.34995620038325,120.43477272727273
Austria,2025-04-13,110.49,118.77522727272726,76.34995620038325,114.63261363636363
Austria,2025-04-14,118.13,118.80090909090909,76.34995620038325,118.46545454545455
Austria,2025-04-15,116.13,118.82659090909091,76.34995620038325,117.47829545454545
Austria,2025-04-16,93.12,118.85227272727272,76.34995620038325,105.98613636363636
Austria,2025-04-17,107.61,118.87795454545454,76.34995620038325,113.24397727272728
Austria,2025-04-18,121.79,118.90363636363637,76.34995620038325,120.34681818181818
Austria,2025-04-19,122.12,118.92931818181818,76.34995620038325,120.5246590909091
Austria,2025-04-20,110.49,118.955,76.34995620038325,114.7225
Austria,2025-04-21,118.13,118.98068181818181,76.34995620038325,118.5553409090909
Austria,2025-04-22,116.13,119.00636363636363,76.34995620038325,117.56818181818181
Austria,2025-04-23,93.12,119.03204545454545,76.34995620038325,106.07602272727273
Austria,2025-04-24,107.61,119.05772727272726,76.34995620038325,113.33386363636363
Austria,2025-04-25,121.79,119.08340909090909,76.34995620038325,120.43670454545455
Austria,2025-04-26,122.12,119.10909090909091,76.34995620038325,120.61454545454546
Austria,2025-04-27,110.49,119.13477272727272,76.34995620038325,114.81238636363636
Austria,2025-04-28,118.13,119.16045454545454,76.34995620038325,118.64522727272727
Austria,2025-04-29,116.13,119.18613636363636,76.34995620038325,117.65806818181818
Austria,2025-04-30,93.12,119.21181818181817,76.34995620038325,106.16590909090908
Austria,2025-05-01,107.61,119.2375,76.34995620038325,113.42375
Austria,2025-05-02,121.79,119.2631818181818,76.34995620038325,120.52659090909091
Austria,2025-05-03,122.12,119.28886363636363,76.34995620038325,120.70443181818182
Austria,2025-05-04,110.49,119.31454545454545,76.34995620038325,114.90227272727273
Austria,2025-05-05,118.13,119.34022727272726,76.34995620038325,118.73511363636362
Austria,2025-05-06,116.13,119.36590909090908,76.34995620038325,117.74795454545455
Austria,2025-05-07,93.12,119.39159090909091,76.34995620038325,106.25579545454545
Austria,2025-05-08,107.61,119.41727272727272,76.34995620038325,113.51363636363635
Austria,2025-05-09,121.79,119.44295454545454,76.34995620038325,120.61647727272728
Austria,2025-05-10,122.12,119.46863636363636,76.34995620038325,120.79431818181818
Austria,2025-05-11,110.49,119.49431818181817,76.34995620038325,114.99215909090908
Austria,2025-05-12,118.13,119.52,76.34995620038325,118.82499999999999
Austria,2025-05-13,116.13,119.54568181818182,76.34995620038325,117.83784090909091
Austria,2025-05-14,93.12,119.57136363636363,76.34995620038325,106.34568181818182
Austria,2025-05-15,107.61,119.59704545454545,76.34995620038325,113.60352272727272
Austria,2025-05-16,121.79,119.62272727272727,76.34995620038325,120.70636363636365
Austria,2025-05-17,122.12,119.64840909090908,76.34995620038325,120.88420454545454
Austria,2025-05-18,110.49,119.6740909090909,76.34995620038325,115.08204545454545
Austria,2025-05-19,118.13,119.69977272727272,76.34995620038325,118.91488636363636
Austria,2025-05-20,116.13,119.72545454545454,76.34995620038325,117.92772727272727
Austria,2025-05-21,93.12,119.75113636363636,76.34995620038325,106.43556818181818
Austria,2025-05-22,107.61,119.77681818181817,76.34995620038325,113.69340909090909
Austria,2025-05-23,121.79,119.8025,76.34995620038325,120.79625
Austria,2025-05-24,122.12,119.82818181818182,76.34995620038325,120.9740909090909
Austria,2025-05-25,110.49,119.85386363636363,76.34995620038325,115.1719318181818
Austria,2025-05-26,118.13,119.87954545454545,76.34995620038325,119.00477272727272
Austria,2025-05-27,116.13,119.90522727272727,76.34995620038325,118.01761363636363
Austria,2025-05-28,93.12,119.93090909090908,76.34995620038325,106.52545454545455
Austria,2025-05-29,107.61,119.9565909090909,76.34995620038325,113.78329545454545
Austria,2025-05-30,121.79,119.98227272727273,76.34995620038325,120.88613636363637
Austria,2025-05-31,122.12,120.00795454545454,76.34995620038325,121.06397727272727
Austria,2025-06-01,110.49,120.03363636363636,76.34995620038325,115.26181818181817
Austria,2025-06-02,118.13,120.05931818181817,76.34995620038325,119.09465909090909
Austria,2025-06-03,116.13,120.085,76.34995620038325,118.10749999999999
Austria,2025-06-04,93.12,120.11068181818182,76.34995620038325,106.61534090909092
Austria,2025-06-05,107.61,120.13636363636363,76.34995620038325,113.87318181818182
Austria,2025-06-06,121.79,120.16204545454545,76.34995620038325,120.97602272727272
Austria,2025-06-07,122.12,120.18772727272727,76.34995620038325,121.15386363636364
Austria,2025-06-08,110.49,120.21340909090908,76.34995620038325,115.35170454545454
Austria,2025-06-09,118.13,120.2390909090909,76.34995620038325,119.18454545454546
Austria,2025-06-10,116.13,120.26477272727273,76.34995620038325,118.19738636363635
Austria,2025-06-11,93.12,120.29045454545454,76.34995620038325,106.70522727272727
Austria,2025-06-12,107.61,120.31613636363636,76.34995620038325,113.96306818181819
Austria,2025-06-13,121.79,120.34181818181818,76.34995620038325,121.06590909090909
Austria,2025-06-14,122.12,120.36749999999999,76.34995620038325,121.24375
Austria,2025-06-15,110.49,120.39318181818182,76.34995620038325,115.4415909090909
Austria,2025-06-16,118.13,120.41886363636362,76.34995620038325,119.27443181818181
Austria,2025-06-17,116.13,120.44454545454545,76.34995620038325,118.28727272727272
Austria,2025-06-18,93.12,120.47022727272727,76.34995620038325,106.79511363636364
Austria,2025-06-19,107.61,120.49590909090908,76.34995620038325,114.05295454545454
Austria,2025-06-20,121.79,120.5215909090909,76.34995620038325,121.15579545454545
Austria,2025-06-21,122.12,120.54727272727273,76.34995620038325,121.33363636363637
Austria,2025-06-22,110.49,120.57295454545454,76.34995620038325,115.53147727272727
Austria,2025-06-23,118.13,120.59863636363636,76.34995620038325,119.36431818181818
Austria,2025-06-24,116.13,120.62431818181818,76.34995620038325,118.37715909090909
Austria,2025-06-25,93.12,120.64999999999999,76.34995620038325,106.88499999999999
Austria,2025-06-26,107.61,120.67568181818181,76.34995620038325,114.1428409090909
Austria,2025-06-27,121.79,120.70136363636364,76.34995620038325,121.24568181818182
Austria,2025-06-28,122.12,120.72704545454545,76.34995620038325,121.42352272727273
Austria,2025-06-29,110.49,120.75272727272727,76.34995620038325,115.62136363636364
Austria,2025-06-30,118.13,120.7784090909091,76.34995620038325,119.45420454545454
Austria,2025-07-01,116.13,120.8040909090909,76.34995620038325,118.46704545454546
Austria,2025-07-02,93.12,120.82977272727273,76.34995620038325,106.97488636363636
Austria,2025-07-03,107.61,120.85545454545453,76.34995620038325,114.23272727272726
Austria,2025-07-04,121.79,120.88113636363636,76.34995620038325,121.33556818181819
Austria,2025-07-05,122.12,120.90681818181818,76.34995620038325,121.5134090909091
Austria,2025-07-06,110.49,120.93249999999999,76.34995620038325,115.71124999999999
Austria,2025-07-07,118.13,120.95818181818181,76.34995620038325,119.5440909090909
Austria,2025-07-08,116.13,120.98386363636364,76.34995620038325,118.55693181818182
Austria,2025-07-09,93.12,121.00954545454545,76.34995620038325,107.06477272727273
Austria,2025-07-10,107.61,121.03522727272727,76.34995620038325,114.32261363636363
Austria,2025-07-11,121.79,121.06090909090909,76.34995620038325,121.42545454545456
Austria,2025-07-12,122.12,121.0865909090909,76.34995620038325,121.60329545454545
Austria,2025-07-13,110.49,121.11227272727272,76.34995620038325,115.80113636363636
Austria,2025-07-14,118.13,121.13795454545453,76.34995620038325,119.63397727272726
Austria,2025-07-15,116.13,121.16363636363636,76.34995620038325,118.64681818181818
Austria,2025-07-16,93.12,121.18931818181818,76.34995620038325,107.15465909090909
Austria,2025-07-17,107.61,121.21499999999999,76.34995620038325,114.4125
Austria,2025-07-18,121.79,121.24068181818181,76.34995620038325,121.51534090909091
Austria,2025-07-19,122.12,121.26636363636364,76.34995620038325,121.69318181818181
Austria,2025-07-20,110.49,121.29204545454544,76.34995620038325,115.89102272727271
Austria,2025-07-21,118.13,121.31772727272727,76.34995620038325,119.72386363636363
Austria,2025-07-22,116.13,121.34340909090909,76.34995620038325,118.73670454545454
Austria,2025-07-23,93.12,121.3690909090909,76.34995620038325,107.24454545454546
Austria,2025-07-24,107.61,121.39477272727272,76.34995620038325,114.50238636363636
Austria,2025-07-25,121.79,121.42045454545455,76.34995620038325,121.60522727272728
Austria,2025-07-26,122.12,121.44613636363636,76.34995620038325,121.78306818181818
Austria,2025-07-27,110.49,121.47181818181818,76.34995620038325,115.98090909090908
Austria,2025-07-28,118.13,121.4975,76.34995620038325,119.81375
Austria,2025-07-29,116.13,121.52318181818181,76.34995620038325,118.8265909090909
Austria,2025-07-30,93.12,121.54886363636363,76.34995620038325,107.33443181818183
Austria,2025-07-31,107.61,121.57454545454544,76.34995620038325,114.59227272727273
Austria,2025-08-01,121.79,121.60022727272727,76.34995620038325,121.69511363636363
Austria,2025-08-02,122.12,121.62590909090909,76.34995620038325,121.87295454545455
Austria,2025-08-03,110.49,121.6515909090909,76.34995620038325,116.07079545454545
Austria,2025-08-04,118.13,121.67727272727272,76.34995620038325,119.90363636363637
Austria,2025-08-05,116.13,121.70295454545455,76.34995620038325,118.91647727272726
Austria,2025-08-06,93.12,121.72863636363635,76.34995620038325,107.42431818181818
Austria,2025-08-07,107.61,121.75431818181818,76.34995620038325,114.6821590909091
Austria,2025-08-08,121.79,121.78,76.34995620038325,121.785
Austria,2025-08-09,122.12,121.80568181818181,76.34995620038325,121.96284090909091
Austria,2025-08-10,110.49,121.83136363636363,76.34995620038325,116.16068181818181
Austria,2025-08-11,118.13,121.85704545454544,76.34995620038325,119.99352272727272
Austria,2025-08-12,116.13,121.88272727272727,76.34995620038325,119.00636363636363
Austria,2025-08-13,93.12,121.90840909090909,76.34995620038325,107.51420454545455
Austria,2025-08-14,107.61,121.9340909090909,76.34995620038325,114.77204545454545
Austria,2025-08-15,121.79,121.95977272727272,76.34995620038325,121.87488636363636
Austria,2025-08-16,122.12,121.98545454545454,76.34995620038325,122.05272727272728
Austria,2025-08-17,110.49,122.01113636363635,76.34995620038325,116.25056818181818
Austria,2025-08-18,118.13,122.03681818181818,76.34995620038325,120.08340909090909
Austria,2025-08-19,116.13,122.0625,76.34995620038325,119.09625
Austria,2025-08-20,93.12,122.08818181818181,76.34995620038325,107.6040909090909
Austria,2025-08-21,107.61,122.11386363636363,76.34995620038325,114.86193181818182
Austria,2025-08-22,121.79,122.13954545454546,76.34995620038325,121.96477272727273
Austria,2025-08-23,122.12,122.16522727272726,76.34995620038325,122.14261363636363
Austria,2025-08-24,110.49,122.19090909090909,76.34995620038325,116.34045454545455
Austria,2025-08-25,118.13,122.21659090909091,76.34995620038325,120.17329545454545
Austria,2025-08-26,116.13,122.24227272727272,76.34995620038325,119.18613636363636
Austria,2025-08-27,93.12,122.26795454545454,76.34995620038325,107.69397727272727
Austria,2025-08-28,107.61,122.29363636363635,76.34995620038325,114.95181818181817
Austria,2025-08-29,121.79,122.31931818181818,76.34995620038325,122.0546590909091
Austria,2025-08-30,122.12,122.345,76.34995620038325,122.2325
Austria,2025-08-31,110.49,122.37068181818181,76.34995620038325,116.4303409090909
Austria,2025-09-01,118.13,122.39636363636363,76.34995620038325,120.2631818181818
Austria,2025-09-02,116.13,122.42204545454545,76.34995620038325,119.27602272727273
Austria,2025-09-03,93.12,122.44772727272726,76.34995620038325,107.78386363636363
Austria,2025-09-04,107.61,122.47340909090909,76.34995620038325,115.04170454545454
Austria,2025-09-05,121.79,122.49909090909091,76.34995620038325,122.14454545454547
Austria,2025-09-06,122.12,122.52477272727272,76.34995620038325,122.32238636363635
Austria,2025-09-07,110.49,122.55045454545454,76.34995620038325,116.52022727272727
Austria,2025-09-08,118.13,122.57613636363637,76.34995620038325,120.35306818181817
Austria,2025-09-09,116.13,122.60181818181817,76.34995620038325,119.36590909090908
Austria,2025-09-10,93.12,122.6275,76.34995620038325,107.87375
Austria,2025-09-11,107.61,122.6531818181818,76.34995620038325,115.1315909090909
Austria,2025-09-12,121.79,122.67886363636363,76.34995620038325,122.23443181818182
Austria,2025-09-13,122.12,122.70454545454545,76.34995620038325,122.41227272727272
Austria,2025-09-14,110.49,122.73022727272726,76.34995620038325,116.61011363636362
Austria,2025-09-15,118.13,122.75590909090909,76.34995620038325,120.44295454545454
Austria,2025-09-16,116.13,122.78159090909091,76.34995620038325,119.45579545454545
Austria,2025-09-17,93.12,122.80727272727272,76.34995620038325,107.96363636363637
Austria,2025-09-18,107.61,122.83295454545454,76.34995620038325,115.22147727272727
Austria,2025-09-19,121.79,122.85863636363636,76.34995620038325,122.32431818181819
Austria,2025-09-20,122.12,122.88431818181817,76.34995620038325,122.50215909090909
Austria,2025-09-21,110.49,122.91,76.34995620038325,116.69999999999999
Austria,2025-09-22,118.13,122.93568181818182,76.34995620038325,120.53284090909091
Austria,2025-09-23,116.13,122.96136363636363,76.34995620038325,119.5456818181818
Austria,2025-09-24,93.12,122.98704545454545,76.34995620038325,108.05352272727274
Austria,2025-09-25,107.61,123.01272727272726,76.34995620038325,115.31136363636364
Austria,2025-09-26,121.79,123.03840909090908,76.34995620038325,122.41420454545454
Austria,2025-09-27,122.12,123.06409090909091,76.34995620038325,122.59204545454546
Austria,2025-09-28,110.49,123.08977272727272,76.34995620038325,116.78988636363636
Austria,2025-09-29,118.13,123.11545454545454,76.34995620038325,120.62272727272727
Austria,2025-09-30,116.13,123.14113636363636,76.34995620038325,119.63556818181817
Austria,2025-10-01,93.12,123.16681818181817,76.34995620038325,108.14340909090909
Austria,2025-10-02,107.61,123.1925,76.34995620038325,115.40125
Austria,2025-10-03,121.79,123.21818181818182,76.34995620038325,122.5040909090909
Austria,2025-10-04,122.12,123.24386363636363,76.34995620038325,122.68193181818182
Austria,2025-10-05,110.49,123.26954545454545,76.34995620038325,116.87977272727272
Austria,2025-10-06,118.13,123.29522727272727,76.34995620038325,120.71261363636364
Austria,2025-10-07,116.13,123.32090909090908,76.34995620038325,119.72545454545454
