unique_id,ds,SES,Holt,HoltWinters,AutoETS
Austria,2026-01-01,113.81892173770837,121.6267856282138,109.68625573924255,120.92774531660885
Austria,2026-02-01,113.81892173770837,122.32575607245866,110.66015338979187,120.92774531660885
Austria,2026-03-01,113.81892173770837,123.02472651670351,116.81791098455851,120.92774531660885
Austria,2026-04-01,113.81892173770837,123.72369696094836,106.06096530680368,120.92774531660885
Austria,2026-05-01,113.81892173770837,124.42266740519322,101.11001106366467,120.92774531660885
Austria,2026-06-01,113.81892173770837,125.12163784943807,106.9889996349155,120.92774531660885
Austria,2026-07-01,113.81892173770837,125.82060829368292,125.12445944642246,120.92774531660885
Austria,2026-08-01,113.81892173770837,126.51957873792779,140.3474991260577,120.92774531660885
Austria,2026-09-01,113.81892173770837,127.21854918217264,144.3635408904757,120.92774531660885
Austria,2026-10-01,113.81892173770837,127.91751962641749,132.55355523281182,120.92774531660885
Austria,2026-11-01,113.81892173770837,128.61649007066234,153.32353911190887,120.92774531660885
Austria,2026-12-01,113.81892173770837,129.3154605149072,167.24834060426187,120.92774531660885
